"write a test case for ""shop for food "" feature on chowdeck ",,,, Google Chrome ,Cycle 1,Safari,Cycle 1,Microsoft Edge,Cycle 1,,,
,,,,Total Test cases ,10,Total Test cases,10,Total Test cases ,10,,Criteria,
,,,,Total Passed ,8,Total Passed ,8,Total Passed ,8,,Passed,
,,,,Total Failed ,1,Total Failed ,1,Total Failed ,1,,Failed,
,,,,Total Untested ,1,Total Untested ,1,Total Untested ,1,,Untested,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,Status ,,,,,
Test suite ID,Test case ID ,Test description ,Test steps ,Test data ,Expected result ,Actual result ,Google chrome (PC) ,Safari (mobile) ,Microsoft Edge ,Comment ,Author ,Date created 
Feature name : Shop for Food ,,,,,,,,,,,,
shop for food 01 ,TC-01,verify that users can browse available food items ,"- open a web browser 
 - visit chowdeck.com    
 - click on the store link (the cart logo) or navigate to chowdeck.com/store        
 -scroll through the list of available restaurants 
 - click on a restaurant of choice. ","https://chowdeck.com/store
chowdeck.com ",it should display available  food items with images   ,"It displayed the available food items with images, prices and description ",Passed,Passed,Passed,NONE ,Enitan Onagoruwa,12/02/2025
Shop for food 02  ,TC-02,verify that food categories are displayed correctly ,"- open a web browser  
 - visit  chowdeck.com 
- click on the store link (the cart logo) or navigate to  chowdeck.com/store  
-select a category ( e.g Fit Fam ) ","category selected : Fit Fam 
chowdeck.com 
chowdeck.com/store ","- only food from the selected category should be displayed 
- category name should be displayed at the top ","only food from the selected category was displayed 
and the category name was displayed at the top ",Passed,Passed,Passed,NONE ,Enitan Onagoruwa,12/03/2025
Shop for food 03 ,TC-03,Verify that users can search for food items ,"- open a web browser  
- visit  chowdeck.com 
- click on the store link (the cart logo ) or navigate to chowdeck.com/store 
-  click on the search bar 
- type pizza 
- press enter or tap on the search button / icon ","search keyword : pizza 
chowdeck.com 
chowdeck.com/store ","all food items related to pizza should be displayed 
no unrelated items should appear in the result ",all food items related to pizza was displayed and no unrelated result ,Passed,Passed,Passed,NONE ,Enitan Onagoruwa,12/04/2025
shop for food 04,TC-04,Verify that user can filter food by price ,"- open a web browser 
- visit chowdeck.com 
- click on the store link (the cart logo) or navigate to  chowdeck.com/store","chowdeck.com 
chowdeck.com/store 
",-,,Untested,Untested,Untested,There is no filter for food prices. ,Enitan Onagoruwa,12/05/2025
Shop for food 05,TC-05,Verify food details page open correctly ,"- open a web browser 
- visit chowdeck.com   
- click on the store link (the cart logo) or navigate to  chowdeck.com/store 
- click on a restaurant to display food items
- click on a food item from the list .","http://chowdeck.com/ 
http://chowdeck.com/store ","-the food details page should open
- the page should display the food name , price , description, and ""add to cart "" button. ","The food details page opened successfully 
 the page displayed the food name, price, description and add to cart button .",Passed,Passed,Passed,NONE ,Enitan Onagoruwa,12/06/2025
Shop for food 06,TC-06,Verify food items have correct pricing ,"- open a web browser 
- visit chowdeck.com 
- click on the store link (the cart logo) or navigate to  chowdeck.com/store 
- click on a restaurant ( item7go)  to display food menu 
- click on a food item from the list . ( chicken )
- check the price displayed 
-add the item to cart and check the price in cart. 
","http://chowdeck.com/ 
http://chowdeck.com/store 
selected restaurant : item7go 
selected item : chicken ","The food price should  remains the same across all views ( shop page , details page and cart page ) ","The food price should  remains the same across all views ( shop page , details page and cart page )",Passed,Passed,Passed,NONE ,Enitan Onagoruwa,12/07/2025
shop for food 07,TC-07,verify users can add food items to cart ,"-open a web browser 
- visit chowdeck.com 
-  click on the store link ( the cart logo ) or navigate to chowdeck.com/store 
- click on restaurant to show food menu ( e.g so fresh ) 
- click on food item to open detail page ( e.g chicken wrap)  
- click on add to cart button 
- open the cart page ","chowdeck.com 
chowdeck.com/store 
food item : chicken wrap  
restaurant : so fresh ",The selected food item should appear in cart .,The selected food item ( chicken wrap appeared in cart ),Passed,Passed,Passed,NONE ,Enitan Onagoruwa,12/08/2025
Shop for food 08 ,TC-08,verify out of stock items arent purchasable ,"- Open a web browser 
- visit chowdeck.com 
- click on the storelink ( the cart logo ) or navigate to chowdeck.com/store 
- click on a restaurant to show food menu ( e.g item7g0 ) 
- click on an out of stock food item (e.g shawarma ) 
- try to add it to cart ","chowdeck.com 
chowdeck.com/store 
restaurant : item7go 
food item : shawarma ","The system should display "" out of stock "" message
user cannot add the item to the cart ","out of stock 
The selected food item (shawarma) cannot  be added to cart ",Passed,Passed,Passed,NONE ,Enitan Onagoruwa,12/09/2025
Shop for food 09,TC-09,verify food images load correctly ,"- Open a web browser 
- visit chowdeck.com 
- click on the store link ( the cart icon) or navigate to chowdeck.com/store 
- click on a restaurant to show food menu 
- browse through multiple food items 
- check if the images are displayed correctly ","chowdeck.com 
chowdeck.com/store ","Each food item should have a properly loaded image 
No broken image links should appear ",Each food item image was properly displayed and no food image was made to represent what its not ,Passed,Passed,Passed,NONE ,Enitan Onagoruwa,12/10/2025
Shop for food 10 ,TC-10,verify recommended items are shown ,"- Open a web browser 
- visit chowdeck.com 
- click on the store link ( the cart icon) or navigate to chowdeck.com/store 
- click on a restaurant to show food menu  ( domino's )  
-  click on the food item (pizza ) to open its details page 
- scroll to the bottom of the page 
-  check the ""recommended items"" section ","chowdeck.com 
chowdeck.com/store 
restaurant : domino's 
food item : pizza ","The system should display related food items in the ""recommended items"" section  ",Recommended items was not deplayed at all ,Failed,Failed,Failed,There was not a place showing recommended items.,Enitan Onagoruwa,12/11/2025
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"write a test case for "" food ordering feature""  on chowdeck. ",,,, Google Chrome ,,Safari,,Microsoft Edge,,,Criteria,
,,,,Total Test cases ,10,Total Test cases,10,Total Test cases ,10,,Passed,
,,,,Total Passed ,9,Total Passed ,9,Total Passed ,9,,Failed,
,,,,Total Failed ,1,Total Failed ,1,Total Failed ,1,,Untested,
,,,,Total Untested ,0,Total Untested ,0,Total Untested ,0,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
